년도,월/일,평균
2000,01/03,"103,000"
2000,01/04,"97,000"
2000,01/05,"95,000"
2000,01/06,"98,000"
2000,01/07,"98,000"
2000,01/08,"98,000"
2000,01/10,"99,000"
2000,01/11,"97,000"
2000,01/12,"97,000"
2000,01/13,"95,000"
2000,01/14,"95,000"
2000,01/15,"91,000"
2000,01/17,"90,000"
2000,01/18,"89,000"
2000,01/19,"92,000"
2000,01/20,"94,000"
2000,01/21,"97,000"
2000,01/22,"95,000"
2000,01/24,"95,000"
2000,01/25,"95,000"
2000,01/26,"95,000"
2000,01/27,"95,000"
2000,01/28,"95,000"
2000,01/29,"95,000"
2000,01/31,"95,000"
2000,02/01,"95,000"
2000,02/02,"95,000"
2000,02/03,"91,000"
2000,02/07,"91,000"
2000,02/08,"90,000"
2000,02/09,"80,000"
2000,02/10,"76,000"
2000,02/11,"70,000"
2000,02/12,"64,000"
2000,02/14,"57,000"
2000,02/15,"52,600"
2000,02/16,"51,000"
2000,02/17,"50,400"
2000,02/18,"44,800"
2000,02/19,"40,000"
2000,02/21,"40,400"
2000,02/22,"41,000"
2000,02/23,"40,400"
2000,02/24,"40,200"
2000,02/25,"40,000"
2000,02/26,"39,600"
2000,02/28,"38,000"
2000,02/29,"37,200"
2000,03/02,"37,200"
2000,03/03,"37,800"
2000,03/04,"37,800"
2000,03/06,"39,400"
2000,03/07,"41,400"
2000,03/08,"44,600"
2000,03/09,"48,000"
2000,03/10,"48,800"
2000,03/11,"47,600"
2000,03/13,"48,000"
2000,03/14,"49,200"
2000,03/15,"50,000"
2000,03/16,"51,400"
2000,03/17,"52,200"
2000,03/18,"52,600"
2000,03/20,"56,000"
2000,03/21,"61,000"
2000,03/22,"65,000"
2000,03/23,"67,600"
2000,03/24,"68,000"
2000,03/25,"69,000"
2000,03/27,"67,600"
2000,03/28,"67,000"
2000,03/29,"66,400"
2000,03/30,"63,400"
2000,03/31,"59,000"
2000,04/01,"53,000"
2000,04/03,"50,400"
2000,04/04,"45,600"
2000,04/06,"44,600"
2000,04/07,"43,200"
2000,04/08,"43,200"
2000,04/10,"40,600"
2000,04/11,"39,600"
2000,04/12,"37,200"
2000,04/14,"37,200"
2000,04/15,"37,200"
2000,04/17,"38,000"
2000,04/18,"38,400"
2000,04/19,"38,800"
2000,04/20,"38,200"
2000,04/21,"37,600"
2000,04/22,"37,000"
2000,04/24,"37,000"
2000,04/25,"37,600"
2000,04/26,"36,600"
2000,04/27,"35,600"
2000,04/28,"34,000"
2000,04/29,"33,000"
2000,05/02,"32,600"
2000,05/03,"31,000"
2000,05/04,"31,400"
2000,05/06,"30,200"
2000,05/08,"27,200"
2000,05/09,"23,400"
2000,05/10,"21,600"
2000,05/12,"20,400"
2000,05/13,"19,600"
2000,05/15,"19,400"
2000,05/16,"19,400"
2000,05/17,"19,400"
2000,05/18,"19,200"
2000,05/19,"19,200"
2000,05/20,"19,200"
2000,05/22,"19,400"
2000,05/23,"19,600"
2000,05/24,"19,600"
2000,05/25,"22,000"
2000,05/26,"22,400"
2000,05/27,"21,600"
2000,05/29,"21,400"
2000,05/30,"20,800"
2000,05/31,"20,000"
2000,06/01,"20,000"
2000,06/02,"20,600"
2000,06/03,"21,400"
2000,06/05,"22,600"
2000,06/07,"26,000"
2000,06/08,"31,400"
2000,06/09,"35,400"
2000,06/10,"37,600"
2000,06/12,"37,400"
2000,06/13,"36,600"
2000,06/14,"35,000"
2000,06/15,"34,200"
2000,06/16,"34,200"
2000,06/17,"33,400"
2000,06/19,"32,400"
2000,06/20,"32,600"
2000,06/21,"35,400"
2000,06/22,"37,400"
2000,06/23,"38,400"
2000,06/24,"38,800"
2000,06/26,"37,600"
2000,06/27,"38,000"
2000,06/28,"37,400"
2000,06/29,"35,400"
2000,06/30,"34,000"
2000,07/01,"32,600"
2000,07/03,"30,200"
2000,07/04,"28,000"
2000,07/05,"27,000"
2000,07/06,"27,000"
2000,07/07,"27,400"
2000,07/08,"27,000"
2000,07/10,"27,600"
2000,07/11,"29,600"
2000,07/12,"30,400"
2000,07/13,"30,400"
2000,07/14,"29,200"
2000,07/15,"28,600"
2000,07/18,"27,400"
2000,07/19,"25,000"
2000,07/21,"22,000"
2000,07/22,"21,200"
2000,07/24,"21,000"
2000,07/25,"20,000"
2000,07/26,"20,200"
2000,07/27,"19,800"
2000,07/28,"20,000"
2000,07/29,"19,400"
2000,07/31,"19,000"
2000,08/01,"19,400"
2000,08/02,"19,800"
2000,08/03,"19,200"
2000,08/04,"18,000"
2000,08/05,"17,600"
2000,08/07,"16,000"
2000,08/08,"16,800"
2000,08/09,"16,800"
2000,08/10,"16,800"
2000,08/11,"17,400"
2000,08/12,"16,600"
2000,08/14,"17,800"
2000,08/16,"17,600"
2000,08/17,"17,200"
2000,08/18,"16,400"
2000,08/19,"16,200"
2000,08/21,"16,400"
2000,08/22,"16,000"
2000,08/23,"16,400"
2000,08/24,"15,600"
2000,08/25,"16,200"
2000,08/26,"16,400"
2000,08/28,"18,200"
2000,08/29,"18,600"
2000,08/30,"17,600"
2000,08/31,"17,400"
2000,09/01,"18,200"
2000,09/02,"19,000"
2000,09/04,"20,000"
2000,09/05,"21,600"
2000,09/06,"21,600"
2000,09/07,"21,000"
2000,09/08,"19,800"
2000,09/09,"19,600"
2000,09/14,"19,600"
2000,09/15,"22,200"
2000,09/16,"27,200"
2000,09/18,"26,200"
2000,09/19,"25,200"
2000,09/20,"22,400"
2000,09/21,"21,800"
2000,09/22,"21,200"
2000,09/23,"18,600"
2000,09/25,"19,200"
2000,09/26,"21,200"
2000,09/27,"24,000"
2000,09/28,"27,200"
2000,09/29,"30,800"
2000,09/30,"33,600"
2000,10/02,"31,600"
2000,10/04,"32,000"
2000,10/05,"33,400"
2000,10/06,"34,400"
2000,10/07,"34,400"
2000,10/09,"32,800"
2000,10/10,"32,200"
2000,10/11,"32,000"
2000,10/12,"31,200"
2000,10/13,"31,600"
2000,10/14,"32,000"
2000,10/17,"37,800"
2000,10/18,"42,600"
2000,10/19,"45,000"
2000,10/20,"48,000"
2000,10/21,"48,000"
2000,10/23,"48,000"
2000,10/24,"49,000"
2000,10/25,"50,000"
2000,10/26,"51,000"
2000,10/27,"52,000"
2000,10/28,"51,000"
2000,10/30,"53,000"
2000,10/31,"54,000"
2000,11/01,"55,000"
2000,11/02,"58,000"
2000,11/03,"61,000"
2000,11/04,"63,000"
2000,11/06,"69,000"
2000,11/07,"75,000"
2000,11/08,"79,000"
2000,11/09,"79,000"
2000,11/10,"79,000"
2000,11/11,"79,000"
2000,11/13,"81,000"
2000,11/14,"86,000"
2000,11/15,"88,000"
2000,11/16,"96,000"
2000,11/17,"104,000"
2000,11/18,"106,000"
2000,11/20,"106,000"
2000,11/21,"110,000"
2000,11/22,"118,000"
2000,11/23,"116,000"
2000,11/24,"112,000"
2000,11/25,"112,000"
2000,11/27,"108,000"
2000,11/28,"106,000"
2000,11/29,"102,000"
2000,11/30,"96,000"
2000,12/01,"96,000"
2000,12/02,"96,000"
2000,12/04,"89,000"
2000,12/05,"85,000"
2000,12/06,"86,000"
2000,12/07,"82,000"
2000,12/08,"82,000"
2000,12/09,"80,000"
2000,12/11,"74,000"
2000,12/12,"74,000"
2000,12/13,"74,000"
2000,12/14,"73,000"
2000,12/15,"72,000"
2000,12/16,"72,000"
2000,12/18,"69,600"
2000,12/19,"69,000"
2000,12/20,"65,000"
2000,12/21,"62,000"
2000,12/22,"62,600"
2000,12/23,"62,600"
2000,12/26,"61,600"
2000,12/27,"63,600"
2000,12/28,"59,600"
2000,12/29,"57,000"
2000,12/30,"57,000"
2001,01/02,"57,000"
2001,01/03,"51,000"
2001,01/04,"49,000"
2001,01/05,"49,000"
2001,01/06,"49,000"
2001,01/08,"47,000"
2001,01/09,"47,000"
2001,01/10,"42,600"
2001,01/11,"42,200"
2001,01/12,"42,200"
2001,01/13,"42,600"
2001,01/15,"42,000"
2001,01/16,"43,000"
2001,01/17,"42,400"
2001,01/18,"42,400"
2001,01/19,"41,400"
2001,01/20,"44,400"
2001,01/22,"45,400"
2001,01/26,"44,400"
2001,01/27,"44,400"
2001,01/29,"42,400"
2001,01/30,"42,400"
2001,01/31,"41,400"
2001,02/01,"39,400"
2001,02/02,"39,400"
2001,02/03,"39,400"
2001,02/05,"37,000"
2001,02/06,"35,800"
2001,02/07,"34,400"
2001,02/08,"33,600"
2001,02/09,"34,400"
2001,02/10,"36,400"
2001,02/12,"34,600"
2001,02/13,"35,600"
2001,02/14,"35,000"
2001,02/15,"32,400"
2001,02/16,"31,000"
2001,02/17,"31,000"
2001,02/19,"31,400"
2001,02/20,"31,800"
2001,02/21,"32,400"
2001,02/22,"33,800"
2001,02/23,"37,400"
2001,02/24,"39,400"
2001,02/26,"43,600"
2001,02/27,"52,600"
2001,02/28,"61,000"
2001,03/02,"71,400"
2001,03/03,"78,000"
2001,03/05,"79,200"
2001,03/06,"79,200"
2001,03/07,"75,200"
2001,03/08,"69,400"
2001,03/09,"66,000"
2001,03/10,"63,600"
2001,03/12,"66,600"
2001,03/13,"71,000"
2001,03/14,"74,000"
2001,03/15,"72,000"
2001,03/16,"69,200"
2001,03/17,"67,800"
2001,03/19,"64,200"
2001,03/20,"67,600"
2001,03/21,"70,200"
2001,03/22,"68,200"
2001,03/23,"66,400"
2001,03/24,"66,400"
2001,03/26,"68,200"
2001,03/27,"69,800"
2001,03/28,"74,600"
2001,03/29,"75,600"
2001,03/30,"78,000"
2001,03/31,"81,000"
2001,04/02,"83,800"
2001,04/03,"83,800"
2001,04/04,"110,000"
2001,04/06,"110,000"
2001,04/07,"110,000"
2001,04/09,"110,000"
2001,04/10,"112,000"
2001,04/11,"110,000"
2001,04/12,"104,000"
2001,04/13,"106,000"
2001,04/14,"108,000"
2001,04/16,"108,000"
2001,04/17,"110,000"
2001,04/18,"108,000"
2001,04/19,"100,000"
2001,04/20,"100,000"
2001,04/21,"95,000"
2001,04/23,"88,000"
2001,04/24,"88,000"
2001,04/25,"76,600"
2001,04/26,"73,000"
2001,04/27,"69,400"
2001,04/28,"68,400"
2001,04/30,"62,000"
2001,05/02,"64,000"
2001,05/03,"67,400"
2001,05/04,"61,400"
2001,05/07,"56,400"
2001,05/08,"54,000"
2001,05/09,"49,200"
2001,05/10,"48,600"
2001,05/12,"45,000"
2001,05/14,"38,000"
2001,05/15,"29,000"
2001,05/16,"26,200"
2001,05/17,"25,400"
2001,05/18,"24,000"
2001,05/19,"24,000"
2001,05/21,"23,200"
2001,05/22,"22,400"
2001,05/23,"22,000"
2001,05/24,"22,000"
2001,05/25,"21,600"
2001,05/26,"21,600"
2001,05/28,"20,600"
2001,05/29,"20,200"
2001,05/30,"20,400"
2001,05/31,"21,200"
2001,06/01,"21,200"
2001,06/02,"21,200"
2001,06/04,"22,600"
2001,06/05,"23,400"
2001,06/07,"25,400"
2001,06/08,"25,400"
2001,06/09,"24,800"
